Test,Pet,Sample,Sequence,Day,Offered Qty,Q1080,Q1081,Q1082,Q1083,Q1266,Weight Eaten,% Eaten,Area,Pet Type,Pet breed,Pet size
4388,123130,TR2,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Doberman,Large
4388,123130,TR1,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Doberman,Large
4388,123130,TR1,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Doberman,Large
4388,123130,TR2,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Doberman,Large
4388,124868,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Australian Silky Terrier,Small
4388,124868,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Australian Silky Terrier,Small
4388,124868,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Australian Silky Terrier,Small
4388,124868,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Australian Silky Terrier,Small
4388,127673,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Australian Terrier,Small
4388,127673,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Australian Terrier,Small
4388,127673,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Australian Terrier,Small
4388,127673,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Australian Terrier,Small
4388,131241,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Dachshund,Small
