PERIOD,ZREP_,COGS
201310,253713,11.50
201310,262460,62.74
201310,267464,30.27
201310,214501,14.14
201310,237255,10.39
201310,253293,27.48
201310,247347,20.04
201310,226122,15.05
201310,272086,0.89
201310,272087,4.66
201310,272091,25.39
201310,262961,18.06
201310,285958,122.57
201310,272575,21.98
201310,272572,12.81
201310,161628,9.42
201310,161491,9.56
201310,175043,24.16
201310,199041,92.43
201310,175035,72.66
201310,175099,30.57
201310,175034,58.82
201310,175037,78.12
201310,175036,65.86
201310,175039,68.72
201310,175042,29.08
201310,175095,47.32
201310,175094,41.30
201310,174996,56.72
201310,175093,23.49
201310,180995,27.87
201310,180999,26.17
201310,181000,24.08
201310,182557,37.35
201310,174998,48.40
201310,182561,21.05
201310,175041,69.13
201310,199043,46.71
201310,199019,63.65
201310,182555,44.36
201310,175030,66.07
201310,175015,24.57
201310,199038,75.09
201310,199034,57.81
201310,180994,24.44
201310,199044,46.96
201310,199022,65.45
201310,199029,26.55
201310,199045,46.67
201310,199024,74.52
201310,175092,45.05
201310,175031,61.16
201310,268971,43.80
201310,269157,60.16
201310,216257,44.94
201310,232451,18.01
201310,246571,66.23
201310,232370,57.26
201310,274941,33.69
201310,245770,7.18
201310,245788,22.54
201310,255071,11.84
201310,255066,12.66
201310,239240,13.44
201310,255065,13.00
201310,239239,12.74
201310,253715,11.51
201310,253712,11.80
201310,255067,12.30
201310,239241,11.93
201310,255069,11.47
201310,255070,11.93
201310,253714,11.92
201310,255068,11.97
201310,245784,7.67
201310,245771,7.10
201310,245779,7.89
201310,245782,7.57
201310,245775,7.47
201310,245793,23.04
201310,245769,7.05
201310,245772,7.49
201310,245777,7.91
201310,245781,7.51
201310,245766,7.20
201310,245774,7.56
201310,181977,9.65
201310,181975,11.01
201310,261262,10.72
201310,181934,12.74
201310,233537,11.66
201310,197079,13.76
201310,188049,10.24
201310,181931,12.55
201310,181935,13.08
201310,181936,12.91
201310,246287,10.99
201310,213945,27.60
201310,246286,9.29
201310,213947,23.52
201310,222846,11.36
